"entrez_id"
"12489","79774"
"12490","79776"
"12491","79777"
"12492","79778"
"12493","79781"
"12494","79784"
"12495","79786"
"12496","79788"
"12497","79789"
"12498","79791"
"12499","79792"
"12500","79794"
"12501","79796"
"12502","79797"
"12503","79798"
"12504","79799"
"12505","79800"
"12506","79801"
"12507","79803"
"12508","79805"
"12509","79807"
"12510","79809"
"12511","79810"
"12512","79811"
"12513","79812"
"12514","79813"
"12515","79814"
"12516","79815"
"12517","79816"
"12518","79817"
"12519","79818"
"12520","79819"
"12521","79820"
"12522","79822"
"12523","79823"
"12524","79827"
"12525","79828"
"12526","79829"
"12527","79831"
"12528","79833"
"12529","79834"
"12530","79837"
"12531","79838"
"12532","79839"
"12533","79840"
"12534","79841"
"12535","79842"
"12536","79844"
"12537","79845"
"12538","79846"
"12539","79848"
"12540","79849"
"12541","79850"
"12542","79852"
"12543","79853"
"12544","79856"
"12545","79858"
"12546","79861"
"12547","79862"
"12548","79863"
"12549","79864"
"12550","79865"
"12551","79866"
"12552","79867"
"12553","79868"
"12554","79869"
"12555","79871"
"12556","79872"
"12557","79873"
"12558","79874"
"12559","79875"
"12560","79876"
"12561","79877"
"12562","79879"
"12563","79882"
"12564","79884"
"12565","79885"
"12566","79886"
"12567","79887"
"12568","79888"
"12569","79890"
"12570","79891"
"12571","79892"
"12572","79893"
"12573","79894"
"12574","79895"
"12575","79896"
"12576","79897"
"12577","79898"
"12578","79899"
"12579","79901"
"12580","79902"
"12581","79903"
"12582","79905"
"12583","79908"
"12584","79912"
"12585","79913"
"12586","79915"
"12587","79918"
"12588","79922"
"12589","79923"
"12590","79924"
"12591","79925"
"12592","79929"
"12593","79930"
"12594","79931"
"12595","79932"
"12596","79933"
"12597","79934"
"12598","79935"
"12599","79937"
"12600","79939"
"12601","79943"
"12602","79944"
"12603","79947"
"12604","79948"
"12605","79953"
"12606","79954"
"12607","79955"
"12608","79956"
"12609","79958"
"12610","79959"
"12611","79960"
"12612","79966"
"12613","79968"
"12614","79969"
"12615","79971"
"12616","79973"
"12617","79977"
"12618","79979"
"12619","79980"
"12620","79981"
"12621","79982"
"12622","79983"
"12623","79986"
"12624","79987"
"12625","79989"
"12626","79990"
"12627","79991"
"12628","79993"
"12629","79998"
"12630","80000"
"12631","80003"
"12632","80004"
"12633","80005"
"12634","80006"
"12635","80010"
"12636","80011"
"12637","80012"
"12638","80013"
"12639","80014"
"12640","80017"
"12641","80018"
"12642","80020"
"12643","80023"
"12644","80024"
"12645","80025"
"12646","80028"
"12647","80031"
"12648","80032"
"12649","80034"
"12650","80036"
"12651","80045"
"12652","80055"
"12653","80063"
"12654","80067"
"12655","80070"
"12656","80086"
"12657","80095"
"12658","80108"
"12659","80110"
"12660","80114"
"12661","80115"
"12662","80117"
"12663","80119"
"12664","80122"
"12665","80124"
"12666","80127"
"12667","80128"
"12668","80129"
"12669","80131"
"12670","80135"
"12671","80139"
"12672","80142"
"12673","80144"
"12674","80145"
"12675","80146"
"12676","80148"
"12677","80149"
"12678","80150"
"12679","80152"
"12680","80153"
"12681","80155"
"12682","80157"
"12683","80162"
"12684","80168"
"12685","80169"
"12686","80173"
"12687","80174"
"12688","80176"
"12689","80177"
"12690","80178"
"12691","80179"
"12692","80183"
"12693","80184"
"12694","80185"
"12695","80196"
"12696","80198"
"12697","80199"
"12698","80201"
"12699","80204"
"12700","80205"
"12701","80206"
"12702","80207"
"12703","80208"
"12704","80210"
"12705","80212"
"12706","80213"
"12707","80216"
"12708","80217"
"12709","80218"
"12710","80219"
"12711","80221"
"12712","80222"
"12713","80223"
"12714","80224"
"12715","80227"
"12716","80228"
"12717","80230"
"12718","80231"
"12719","80232"
"12720","80233"
"12721","80235"
"12722","80237"
"12723","80243"
"12724","80254"
"12725","80258"
"12726","80262"
"12727","80263"
"12728","80264"
"12729","80267"
"12730","80270"
"12731","80271"
"12732","80273"
"12733","80274"
"12734","80279"
"12735","80298"
"12736","80301"
"12737","80303"
"12738","80304"
"12739","80306"
"12740","80307"
"12741","80308"
"12742","80310"
"12743","80311"
"12744","80312"
"12745","80313"
"12746","80314"
"12747","80315"
"12748","80316"
"12749","80317"
"12750","80318"
"12751","80319"
"12752","80320"
"12753","80321"
"12754","80323"
"12755","80324"
"12756","80325"
"12757","80326"
"12758","80328"
"12759","80329"
"12760","80331"
"12761","80332"
"12762","80333"
"12763","80335"
"12764","80339"
"12765","80342"
"12766","80343"
"12767","80344"
"12768","80345"
"12769","80346"
"12770","80347"
"12771","80349"
"12772","80350"
"12773","80351"
"12774","80352"
"12775","80380"
"12776","80381"
"12777","80700"
"12778","80704"
"12779","80705"
"12780","80709"
"12781","80712"
"12782","80714"
"12783","80724"
"12784","80725"
"12785","80726"
"12786","80727"
"12787","80728"
"12788","80736"
"12789","80737"
"12790","80739"
"12791","80745"
"12792","80746"
"12793","80755"
"12794","80757"
"12795","80758"
"12796","80759"
"12797","80760"
"12798","80762"
"12799","80763"
"12800","80764"
"12801","80765"
"12802","80772"
"12803","80774"
"12804","80776"
"12805","80777"
"12806","80778"
"12807","80781"
"12808","80789"
"12809","80790"
"12810","80816"
"12811","80817"
"12812","80818"
"12813","80820"
"12814","80821"
"12815","80823"
"12816","80824"
"12817","80829"
"12818","80830"
"12819","80831"
"12820","80832"
"12821","80833"
"12822","80834"
"12823","80835"
"12824","80851"
"12825","80852"
"12826","80853"
"12827","80854"
"12828","80856"
"12829","80863"
"12830","80864"
"12831","80895"
"12832","80896"
"12833","80975"
"12834","81025"
"12835","81027"
"12836","81029"
"12837","81030"
"12838","81031"
"12839","81033"
"12840","81034"
"12841","81035"
"12842","81037"
"12843","81050"
"12844","81061"
"12845","81099"
"12846","81127"
"12847","81168"
"12848","81169"
"12849","81193"
"12850","81228"
"12851","81248"
"12852","81282"
"12853","81285"
"12854","81300"
"12855","81309"
"12856","81315"
"12857","81318"
"12858","81327"
"12859","81328"
"12860","81341"
"12861","81377"
"12862","81392"
"12863","81399"
"12864","81406"
"12865","81431"
"12866","81442"
"12867","81448"
"12868","81458"
"12869","81466"
"12870","81469"
"12871","81470"
"12872","81472"
"12873","81488"
"12874","81490"
"12875","81491"
"12876","81492"
"12877","81493"
"12878","81494"
"12879","81501"
"12880","81502"
"12881","81532"
"12882","81537"
"12883","81539"
"12884","81542"
"12885","81544"
"12886","81545"
"12887","81550"
"12888","81551"
"12889","81553"
"12890","81554"
"12891","81555"
"12892","81556"
"12893","81557"
"12894","81559"
"12895","81562"
"12896","81565"
"12897","81566"
"12898","81567"
"12899","81569"
"12900","81570"
"12901","81572"
"12902","81573"
"12903","81575"
"12904","81576"
"12905","81577"
"12906","81579"
"12907","81602"
"12908","81603"
"12909","81605"
"12910","81606"
"12911","81607"
"12912","81608"
"12913","81609"
"12914","81610"
"12915","81611"
"12916","81614"
"12917","81615"
"12918","81616"
"12919","81617"
"12920","81618"
"12921","81619"
"12922","81620"
"12923","81621"
"12924","81622"
"12925","81623"
"12926","81624"
"12927","81626"
"12928","81627"
"12929","81628"
"12930","81629"
"12931","81631"
"12932","81669"
"12933","81671"
"12934","81688"
"12935","81689"
"12936","81693"
"12937","81696"
"12938","81697"
"12939","81704"
"12940","81706"
"12941","81786"
"12942","81788"
"12943","81790"
"12944","81792"
"12945","81793"
"12946","81794"
"12947","81796"
"12948","81797"
"12949","81831"
"12950","81832"
"12951","81833"
"12952","81839"
"12953","81844"
"12954","81846"
"12955","81847"
"12956","81848"
"12957","81849"
"12958","81850"
"12959","81851"
"12960","81853"
"12961","81854"
"12962","81855"
"12963","81856"
"12964","81857"
"12965","81858"
"12966","81873"
"12967","81875"
"12968","81876"
"12969","81887"
"12970","81888"
"12971","81889"
"12972","81890"
"12973","81892"
"12974","81893"
"12975","81894"
"12976","81926"
"12977","81928"
"12978","81929"
"12979","81930"
"12980","81931"
"12981","83259"
"12982","83394"
"12983","83401"
"12984","83416"
"12985","83417"
"12986","83439"
"12987","83440"
"12988","83442"
"12989","83443"
"12990","83444"
"12991","83447"
"12992","83448"
"12993","83449"
"12994","83451"
"12995","83452"
"12996","83460"
"12997","83461"
"12998","83463"
"12999","83464"
"13000","83473"
"13001","83475"
"13002","83478"
"13003","83480"
"13004","83481"
"13005","83482"
"13006","83483"
"13007","83538"
"13008","83539"
"13009","83540"
"13010","83541"
"13011","83543"
"13012","83544"
"13013","83546"
"13014","83547"
"13015","83548"
"13016","83549"
"13017","83550"
"13018","83551"
"13019","83552"
"13020","83590"
"13021","83593"
"13022","83594"
"13023","83595"
"13024","83596"
"13025","83597"
"13026","83604"
"13027","83605"
"13028","83606"
"13029","83636"
"13030","83637"
"13031","83639"
"13032","83640"
"13033","83642"
"13034","83643"
"13035","83657"
"13036","83658"
"13037","83659"
"13038","83660"
"13039","83661"
"13040","83666"
"13041","83667"
"13042","83690"
"13043","83692"
"13044","83694"
"13045","83695"
"13046","83696"
"13047","83697"
"13048","83700"
"13049","83706"
"13050","83707"
"13051","83714"
"13052","83715"
"13053","83716"
"13054","83719"
"13055","83723"
"13056","83729"
"13057","83732"
"13058","83733"
"13059","83734"
"13060","83737"
"13061","83740"
"13062","83741"
"13063","83742"
"13064","83743"
"13065","83744"
"13066","83746"
"13067","83752"
"13068","83756"
"13069","83758"
"13070","83759"
"13071","83786"
"13072","83787"
"13073","83795"
"13074","83844"
"13075","83849"
"13076","83850"
"13077","83852"
"13078","83853"
"13079","83854"
"13080","83855"
"13081","83856"
"13082","83857"
"13083","83858"
"13084","83860"
"13085","83862"
"13086","83871"
"13087","83872"
"13088","83873"
"13089","83874"
"13090","83875"
"13091","83879"
"13092","83881"
"13093","83882"
"13094","83884"
"13095","83886"
"13096","83887"
"13097","83888"
"13098","83890"
"13099","83891"
"13100","83892"
"13101","83893"
"13102","83894"
"13103","83895"
"13104","83903"
"13105","83930"
"13106","83931"
"13107","83932"
"13108","83933"
"13109","83937"
"13110","83938"
"13111","83939"
"13112","83940"
"13113","83941"
"13114","83942"
"13115","83943"
"13116","83953"
"13117","83955"
"13118","83957"
"13119","83959"
"13120","83982"
"13121","83983"
"13122","83985"
"13123","83986"
"13124","83987"
"13125","83988"
"13126","83989"
"13127","83990"
"13128","83992"
"13129","83998"
"13130","83999"
"13131","84000"
"13132","84002"
"13133","84033"
"13134","84034"
"13135","84056"
"13136","84057"
"13137","84058"
"13138","84059"
"13139","84060"
"13140","84061"
"13141","84062"
"13142","84063"
"13143","84064"
"13144","84067"
"13145","84068"
"13146","84069"
"13147","84071"
"13148","84072"
"13149","84073"
"13150","84074"
"13151","84075"
"13152","84078"
"13153","84079"
"13154","84080"
"13155","84081"
"13156","84083"
"13157","84084"
"13158","84085"
"13159","84100"
"13160","84101"
"13161","84102"
"13162","84105"
"13163","84106"
"13164","84107"
"13165","84108"
"13166","84109"
"13167","84124"
"13168","84125"
"13169","84126"
"13170","84128"
"13171","84129"
"13172","84131"
"13173","84132"
"13174","84133"
"13175","84134"
"13176","84135"
"13177","84138"
"13178","84140"
"13179","84141"
"13180","84142"
"13181","84144"
"13182","84146"
"13183","84148"
"13184","84152"
"13185","84153"
"13186","84154"
"13187","84159"
"13188","84162"
"13189","84163"
"13190","84164"
"13191","84166"
"13192","84168"
"13193","84171"
"13194","84172"
"13195","84174"
"13196","84179"
"13197","84181"
"13198","84182"
"13199","84186"
"13200","84187"
"13201","84188"
"13202","84189"
"13203","84190"
"13204","84191"
"13205","84193"
"13206","84196"
"13207","84197"
"13208","84203"
"13209","84206"
"13210","84215"
"13211","84216"
"13212","84218"
"13213","84219"
"13214","84220"
"13215","84221"
"13216","84223"
"13217","84225"
"13218","84229"
"13219","84230"
"13220","84231"
"13221","84232"
"13222","84233"
"13223","84236"
"13224","84239"
"13225","84243"
"13226","84245"
"13227","84246"
"13228","84248"
"13229","84249"
"13230","84250"
"13231","84251"
"13232","84253"
"13233","84254"
"13234","84255"
"13235","84256"
"13236","84258"
"13237","84259"
"13238","84260"
"13239","84262"
"13240","84263"
"13241","84265"
"13242","84266"
"13243","84267"
"13244","84268"
"13245","84269"
"13246","84270"
"13247","84271"
"13248","84272"
"13249","84273"
"13250","84274"
"13251","84275"
"13252","84277"
"13253","84278"
"13254","84280"
"13255","84282"
"13256","84283"
"13257","84285"
"13258","84286"
"13259","84287"
"13260","84289"
"13261","84292"
"13262","84293"
"13263","84294"
"13264","84295"
"13265","84296"
"13266","84298"
"13267","84299"
"13268","84300"
"13269","84301"
"13270","84302"
"13271","84303"
"13272","84305"
"13273","84306"
"13274","84307"
"13275","84309"
"13276","84311"
"13277","84312"
"13278","84313"
"13279","84314"
"13280","84315"
"13281","84316"
"13282","84317"
"13283","84321"
"13284","84324"
"13285","84327"
"13286","84329"
"13287","84330"
"13288","84333"
"13289","84334"
"13290","84335"
"13291","84336"
"13292","84337"
"13293","84340"
"13294","84342"
"13295","84343"
"13296","84364"
"13297","84365"
"13298","84376"
"13299","84417"
"13300","84418"
"13301","84419"
"13302","84432"
"13303","84433"
"13304","84435"
"13305","84436"
"13306","84439"
"13307","84440"
"13308","84441"
"13309","84444"
"13310","84445"
"13311","84446"
"13312","84447"
"13313","84448"
"13314","84449"
"13315","84450"
"13316","84451"
"13317","84455"
"13318","84456"
"13319","84458"
"13320","84464"
"13321","84465"
"13322","84466"
"13323","84467"
"13324","84498"
"13325","84501"
"13326","84502"
"13327","84503"
"13328","84504"
"13329","84513"
"13330","84514"
"13331","84515"
"13332","84516"
"13333","84518"
"13334","84519"
"13335","84520"
"13336","84522"
"13337","84524"
"13338","84525"
"13339","84527"
"13340","84528"
"13341","84529"
"13342","84530"
"13343","84532"
"13344","84539"
"13345","84541"
"13346","84542"
"13347","84545"
"13348","84546"
"13349","84547"
"13350","84549"
"13351","84552"
"13352","84557"
"13353","84560"
"13354","84561"
"13355","84569"
"13356","84572"
"13357","84612"
"13358","84614"
"13359","84617"
"13360","84618"
"13361","84619"
"13362","84620"
"13363","84622"
"13364","84623"
"13365","84626"
"13366","84627"
"13367","84628"
"13368","84630"
"13369","84631"
"13370","84632"
"13371","84634"
"13372","84636"
"13373","84639"
"13374","84640"
"13375","84641"
"13376","84643"
"13377","84645"
"13378","84647"
"13379","84648"
"13380","84649"
"13381","84650"
"13382","84651"
"13383","84654"
"13384","84656"
"13385","84658"
"13386","84659"
"13387","84660"
"13388","84661"
"13389","84662"
"13390","84665"
"13391","84666"
"13392","84667"
"13393","84668"
"13394","84669"
"13395","84671"
"13396","84674"
"13397","84675"
"13398","84676"
"13399","84677"
"13400","84678"
"13401","84679"
"13402","84680"
"13403","84681"
"13404","84684"
"13405","84687"
"13406","84688"
"13407","84689"
"13408","84690"
"13409","84691"
"13410","84693"
"13411","84694"
"13412","84695"
"13413","84696"
"13414","84699"
"13415","84700"
"13416","84701"
"13417","84705"
"13418","84706"
"13419","84707"
"13420","84708"
"13421","84709"
"13422","84717"
"13423","84720"
"13424","84722"
"13425","84725"
"13426","84726"
"13427","84727"
"13428","84733"
"13429","84735"
"13430","84747"
"13431","84749"
"13432","84750"
"13433","84752"
"13434","84759"
"13435","84765"
"13436","84766"
"13437","84767"
"13438","84769"
"13439","84773"
"13440","84775"
"13441","84779"
"13442","84787"
"13443","84790"
"13444","84792"
"13445","84795"
"13446","84803"
"13447","84804"
"13448","84807"
"13449","84808"
"13450","84811"
"13451","84812"
"13452","84814"
"13453","84816"
"13454","84817"
"13455","84818"
"13456","84823"
"13457","84824"
"13458","84826"
"13459","84830"
"13460","84833"
"13461","84836"
"13462","84838"
"13463","84839"
"13464","84842"
"13465","84844"
"13466","84851"
"13467","84858"
"13468","84859"
"13469","84861"
"13470","84864"
"13471","84866"
"13472","84867"
"13473","84868"
"13474","84869"
"13475","84870"
"13476","84871"
"13477","84872"
"13478","84873"
"13479","84874"
"13480","84875"
"13481","84876"
"13482","84878"
"13483","84879"
"13484","84881"
"13485","84883"
"13486","84885"
"13487","84888"
"13488","84889"
"13489","84890"
"13490","84891"
"13491","84892"
"13492","84893"
"13493","84895"
"13494","84896"
"13495","84897"
"13496","84899"
"13497","84900"
"13498","84901"
"13499","84902"
"13500","84904"
"13501","84905"
"13502","84909"
"13503","84910"
"13504","84911"
"13505","84912"
"13506","84913"
"13507","84914"
"13508","84916"
"13509","84918"
"13510","84919"
"13511","84920"
"13512","84922"
"13513","84924"
"13514","84925"
"13515","84930"
"13516","84932"
"13517","84934"
"13518","84935"
"13519","84936"
"13520","84937"
"13521","84938"
"13522","84939"
"13523","84940"
"13524","84941"
"13525","84942"
"13526","84944"
"13527","84945"
"13528","84946"
"13529","84947"
"13530","84948"
"13531","84950"
"13532","84951"
"13533","84952"
"13534","84954"
"13535","84955"
"13536","84957"
"13537","84958"
"13538","84959"
"13539","84961"
"13540","84962"
"13541","84966"
"13542","84967"
"13543","84969"
"13544","84971"
"13545","84973"
"13546","84975"
"13547","84976"
"13548","84978"
"13549","84984"
"13550","84985"
"13551","84986"
"13552","84987"
